candidate_id,rank,score,reasoning
CAND_0093912,48,0.6475,"trust_score = 70.0 | [good_fit] This candidate is a Senior Data Scientist at Razorpay with 5.3y experience. They have a Tier-1 engineering pedigree at Apple. Technically, they match JD requirements: Milvus, learning to rank. Limited unique production evidence found in career descriptions. They are based in Chandigarh, Chandigarh, India (notice period: 30 days). Note: DUPLICATE_DESC: 'Razorpay' ≈ 'Apple' (1.00); Location (Chandigarh, Chandigarh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0049538,49,0.6447,"trust_score = 74.0 | [good_fit] This candidate is a Applied ML Engineer at Saarthi.ai with 5.8y experience. They have a AI-native background at Saarthi.ai. Technically, they match JD requirements: Milvus, QLoRA, learning to rank. Limited unique production evidence found in career descriptions. They are based in Jaipur, Rajasthan, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; DUPLICATE_DESC: 'PolicyBazaar' ≈ 'Zoho' (1.00); SKILL_INFLATION: 'QLoRA' claimed for 53m, but qlora available ~2023; Location (Jaipur, Rajasthan) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0074342,50,0.6439,"trust_score = 78.0 | [good_fit] This candidate is a Data Scientist at Zoho with 5.7y experience. They have a product-company background at Zoho. Technically, they match JD requirements: RAG, OpenSearch, QLoRA. Limited unique production evidence found in career descriptions. They are based in Sydney, Australia (notice period: 30 days). Note: Based outside India (Sydney) — relocation or remote arrangement needed.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0073314,51,0.6424,"trust_score = 87.0 | [good_fit] This candidate is a Senior Software Engineer (ML) at Aganitha with 5.2y experience. They have a AI-native background at Aganitha. Technically, they match JD requirements: Weaviate, PEFT. Limited unique production evidence found in career descriptions. They are based in Noida, Uttar Pradesh, India (notice period: 60 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Notice period (60d) is longer than ideal (30d).; Notice period (60d) is above the JD's 30d ideal.; Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0070525,52,0.6423,"trust_score = 84.0 | [good_fit] This candidate is a Senior Software Engineer (ML) at Mad Street Den with 5.4y experience. They have a AI-native background at Mad Street Den. Technically, they match JD requirements: Python. Limited unique production evidence found in career descriptions. They are based in Hyderabad, Telangana, India (notice period: 45 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Notice period (45d) is longer than ideal (30d).; Notice period (45d) is above the JD's 30d ideal.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0041669,53,0.6420,"trust_score = 83.0 | [good_fit] This candidate is a Recommendation Systems Engineer at CRED with 8.0y experience. They have a AI-native background at Mad Street Den. Technically, they match JD requirements: semantic search, Weaviate, information retrieval, QLoRA. Limited unique production evidence found in career descriptions. They are based in Noida, Uttar Pradesh, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; Low engagement signal: candidate hasn't been active recently.; Notice period (60d) is above the JD's 30d ideal.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0037566,54,0.6407,"trust_score = 70.0 | [good_fit] This candidate is a Machine Learning Engineer at LinkedIn with 6.9y experience. They have a Tier-1 engineering pedigree at LinkedIn. Technically, they match JD requirements: Pinecone, LoRA, NLP, BM25. Limited unique production evidence found in career descriptions. They are based in Bangalore, Karnataka, India (notice period: 15 days). Note: DUPLICATE_DESC: 'LinkedIn' ≈ 'Paytm' (1.00); SKILL_INFLATION: 'QLoRA' claimed for 61m, but qlora available ~2023; SKILL_INFLATION: 'LangChain' claimed for 91m, but langchain available ~2022. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0040407,55,0.6376,"trust_score = 71.0 | [good_fit] This candidate is a Backend Engineer at Capgemini with 5.5y experience. Technically, they match JD requirements: BM25, NLP. Key achievements: ""Spent maybe 30% of my time on lightweight ML (clustering, classification, churn prediction in sklearn/XGBoost) and 70% on data infrastructure and dashboards""; and ""Built our experimentation framework that supports the product team's A/B tests"". They are based in Dubai, UAE (notice period: 30 days). Note: Based outside India (Dubai) — relocation or remote arrangement needed.; Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0067866,56,0.6356,"trust_score = 82.0 | [good_fit] This candidate is a Senior Software Engineer (ML) at Tech Mahindra with 6.4y experience. They have a product-company background at Freshworks. Technically, they match JD requirements: Qdrant, LoRA. Limited unique production evidence found in career descriptions. They are based in Noida, Uttar Pradesh, India (notice period: 45 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Notice period (45d) is longer than ideal (30d).; Notice period (45d) is above the JD's 30d ideal.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0051004,57,0.6352,"trust_score = 72.0 | [good_fit] This candidate is a Senior Data Scientist at CRED with 4.7y experience. They have a AI-native background at Niramai. Technically, they match JD requirements: semantic search, Qdrant, LoRA. Limited unique production evidence found in career descriptions. They are based in Delhi, Delhi, India (notice period: 15 days). Note: DUPLICATE_DESC: 'CRED' ≈ 'Niramai' (1.00); Low recruiter response rate (41%).. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0080534,58,0.6338,"trust_score = 63.0 | [good_fit] This candidate is a ML Engineer at Genpact AI with 3.8y experience. They have a AI-native background at Genpact AI. Technically, they match JD requirements: OpenSearch, PEFT. Limited unique production evidence found in career descriptions. They are based in Vizag, Andhra Pradesh, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; DUPLICATE_DESC: 'Genpact AI' ≈ 'PhonePe' (1.00); Location (Vizag, Andhra Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0051292,59,0.6331,"trust_score = 75.0 | [good_fit] This candidate is a Applied ML Engineer at Freshworks with 5.2y experience. They have a product-company background at Freshworks. Technically, they match JD requirements: RAG, Elasticsearch, PEFT, NLP. Limited unique production evidence found in career descriptions. They are based in Trivandrum, Kerala, India (notice period: 30 days). Note: Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'RAG' claimed for 86m, but rag available ~2021; Location (Trivandrum, Kerala) is outside preferred/welcome cities — confirm remote policy.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0063736,60,0.6331,"trust_score = 76.0 | [good_fit] This candidate is a Data Scientist at Krutrim with 3.7y experience. They have a AI-native background at Krutrim. Technically, they match JD requirements: RAG, Milvus, information retrieval, PEFT, learning to rank. Limited unique production evidence found in career descriptions. They are based in Vizag, Andhra Pradesh, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; Notice period (45d) is above the JD's 30d ideal.; Location (Vizag, Andhra Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0013665,61,0.6318,"trust_score = 67.0 | [good_fit] This candidate is a Senior Software Engineer (ML) at InMobi with 5.2y experience. They have a product-company background at InMobi. Technically, they match JD requirements: Qdrant, QLoRA, learning to rank. Limited unique production evidence found in career descriptions. They are based in Trivandrum, Kerala, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Location (Trivandrum, Kerala) is outside preferred/welcome cities — confirm remote policy.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0043228,62,0.6302,"trust_score = 79.0 | [good_fit] This candidate is a Applied ML Engineer at Zoho with 6.8y experience. They have a AI-native background at Yellow.ai. Technically, they match JD requirements: Weaviate, learning to rank, NLP. Limited unique production evidence found in career descriptions. They are based in Chennai, Tamil Nadu, India (notice period: 30 days). Note: SKILL_INFLATION: 'pgvector' claimed for 76m, but pgvector available ~2021; Location (Chennai, Tamil Nadu) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.; Low recruiter response rate (41%).. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0015967,63,0.6295,"trust_score = 75.0 | [good_fit] This candidate is a Senior Software Engineer (ML) at Razorpay with 5.4y experience. They have a AI-native background at Locobuzz. Technically, they match JD requirements: semantic search, Pinecone, QLoRA. Limited unique production evidence found in career descriptions. They are based in Hyderabad, Telangana, India (notice period: 30 days). Note: Low recruiter response rate (45%).. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0008425,64,0.6292,"trust_score = 80.0 | [good_fit] This candidate is a Senior NLP Engineer at Ola with 7.8y experience. They have a Tier-1 engineering pedigree at Amazon. Technically, they match JD requirements: semantic search, Qdrant, Python, information retrieval, LoRA. Key achievements: ""Migrated the existing BM25-only retrieval to a hybrid setup combining sparse and dense vectors (sentence-transformers, MPNet-base initially, later fine-tuned BGE-large for our domain)""; and ""Spent substantial time on the boring-but-critical parts: incremental index refresh, embedding drift monitoring, online/offline metric correlation"". They are based in Kolkata, West Bengal, India (notice period: 90 days). Note: Notice period (90d) exceeds max acceptable (60d).; SKILL_INFLATION: 'Qdrant' claimed for 92m, but qdrant available ~2021; Notice period (90d) exceeds the JD's preferred 60d threshold.; Location (Kolkata, West Bengal) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0015522,65,0.6280,"trust_score = 74.0 | [good_fit] This candidate is a Backend Engineer at PhonePe with 2.3y experience. They have a product-company background at PhonePe. Technically, they match JD requirements: OpenSearch. Key achievements: ""Designed and maintained the analytical data warehouse on Snowflake supporting the BI team's ~50 dashboards""; and ""Also built the lineage and documentation framework now in use across the data org"". They are based in Ahmedabad, Gujarat, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Location (Ahmedabad, Gujarat) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0039587,66,0.6278,"trust_score = 65.0 | [good_fit] This candidate is a Data Engineer at HCL with 6.2y experience. They have a product-company background at Nykaa. Technically, they match JD requirements: Weaviate. Limited unique production evidence found in career descriptions. They are based in Mumbai, Maharashtra, India (notice period: 30 days). Note: DUPLICATE_DESC: 'HCL' ≈ 'Mphasis' (1.00); Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0040473,67,0.6272,"trust_score = 74.0 | [good_fit] This candidate is a QA Engineer at Dunder Mifflin with 9.4y experience. They have a product-company background at CRED. Key achievements: ""Built and maintained the end-to-end test suite using Selenium and pytest, plus the load-testing setup using Locust""; and ""Built React-based admin interfaces and the Node.js REST API backing them"". No direct evidence of retrieval/ranking/embedding work found in profile. They are based in Mumbai, Maharashtra, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0094759,68,0.6269,"trust_score = 69.0 | [good_fit] This candidate is a Lead AI Engineer at Meta with 8.6y experience. They have a AI-native background at Locobuzz, and Tier-1 engineering pedigree at Apple. Technically, they match JD requirements: semantic search, Weaviate, learning to rank, NLP. Limited unique production evidence found in career descriptions. They are based in Mumbai, Maharashtra, India (notice period: 30 days). Note: Low engagement signal: candidate hasn't been active recently.; DUPLICATE_DESC: 'Meta' ≈ 'Locobuzz' (1.00); Low recruiter response rate (11%).. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0015097,69,0.6268,"trust_score = 70.0 | [good_fit] This candidate is a Senior Software Engineer (ML) at Zoho with 6.0y experience. They have a AI-native background at Krutrim. Technically, they match JD requirements: Python, PEFT, NLP. Limited unique production evidence found in career descriptions. No direct evidence of retrieval/ranking/embedding work found in profile. They are based in Coimbatore, Tamil Nadu, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Location (Coimbatore, Tamil Nadu) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0042029,70,0.6260,"trust_score = 81.0 | [good_fit] This candidate is a Senior Data Scientist at Flipkart with 6.5y experience. They have a AI-native background at Observe.AI. Technically, they match JD requirements: RAG, Weaviate, learning to rank, NLP. Limited unique production evidence found in career descriptions. They are based in Delhi, Delhi, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'OpenSearch' claimed for 96m, but opensearch available ~2021; Notice period (45d) is above the JD's 30d ideal.. Below the median of this shortlist — proceed only if stronger candidates are unavailable or the bar lowers."
CAND_0096104,71,0.6247,"trust_score = 78.0 | [good_fit] This candidate is a AI Specialist at Yellow.ai with 7.0y experience. They have a AI-native background at Yellow.ai. Technically, they match JD requirements: semantic search, Pinecone, PEFT, BM25. Limited unique production evidence found in career descriptions. They are based in Delhi, Delhi, India (notice period: 30 days). Note: Low recruiter response rate (33%).. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0017960,72,0.6243,"trust_score = 64.0 | [good_fit] This candidate is a Recommendation Systems Engineer at Nykaa with 7.7y experience. They have a AI-native background at Wysa. Technically, they match JD requirements: Qdrant, Python, information retrieval, QLoRA. Limited unique production evidence found in career descriptions. They are based in Bangalore, Karnataka, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; DUPLICATE_DESC: 'Nykaa' ≈ 'Wysa' (1.00); SKILL_INFLATION: 'QLoRA' claimed for 63m, but qlora available ~2023; Notice period (60d) is above the JD's 30d ideal.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0092692,73,0.6238,"trust_score = 77.0 | [good_fit] This candidate is a AI Specialist at Ola with 3.2y experience. They have a product-company background at Ola. Technically, they match JD requirements: Qdrant, QLoRA, learning to rank. Limited unique production evidence found in career descriptions. They are based in Indore, Madhya Pradesh, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Location (Indore, Madhya Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0037980,74,0.6235,"trust_score = 67.0 | [good_fit] This candidate is a Senior Applied Scientist at Niramai with 9.0y experience. They have a AI-native background at Niramai, and Tier-1 engineering pedigree at Salesforce. Technically, they match JD requirements: BM25, LoRA, NLP. Limited unique production evidence found in career descriptions. They are based in Kolkata, West Bengal, India (notice period: 0 days). Note: Low engagement signal: candidate hasn't been active recently.; DUPLICATE_DESC: 'Niramai' ≈ 'Verloop.io' (1.00); SKILL_INFLATION: 'LoRA' claimed for 75m, but lora available ~2021; Location (Kolkata, West Bengal) is outside preferred/welcome cities — confirm remote policy.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0002120,75,0.6233,"trust_score = 67.0 | [good_fit] This candidate is a ML Engineer at HCL with 6.5y experience. They have a product-company background at BYJU'S. Technically, they match JD requirements: RAG, Pinecone, information retrieval. Limited unique production evidence found in career descriptions. They are based in Berlin, Germany (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; Notice period (45d) is above the JD's 30d ideal.; Based outside India (Berlin) — relocation or remote arrangement needed.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0009307,76,0.6227,"trust_score = 67.0 | [good_fit] This candidate is a Data Engineer at Zomato with 3.3y experience. They have a product-company background at Zomato. Technically, they match JD requirements: Weaviate, Python, information retrieval. Limited unique production evidence found in career descriptions. They are based in Noida, Uttar Pradesh, India (notice period: 30 days). Note: Limited quantified production evidence in career descriptions.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0039521,77,0.6224,"trust_score = 77.0 | [good_fit] This candidate is a Search Engineer at Salesforce with 3.0y experience. They have a Tier-1 engineering pedigree at Salesforce. Technically, they match JD requirements: semantic search, Weaviate, PEFT, BM25. Limited unique production evidence found in career descriptions. They are based in Coimbatore, Tamil Nadu, India (notice period: 30 days). Note: Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'Weaviate' claimed for 88m, but weaviate available ~2020; Location (Coimbatore, Tamil Nadu) is outside preferred/welcome cities — confirm remote policy.; Low recruiter response rate (41%).. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0070514,78,0.6220,"trust_score = 84.0 | [good_fit] This candidate is a AI Specialist at Glance with 5.5y experience. They have a AI-native background at Glance. Technically, they match JD requirements: Pinecone, Python, LoRA. Limited unique production evidence found in career descriptions. They are based in Bangalore, Karnataka, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; Notice period (60d) is above the JD's 30d ideal.; Limited quantified production evidence in career descriptions.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0076163,79,0.6218,"trust_score = 76.0 | [good_fit] This candidate is a NLP Engineer at Ola with 6.9y experience. They have a product-company background at Ola. Technically, they match JD requirements: semantic search, Weaviate, Python, BM25. Limited unique production evidence found in career descriptions. They are based in Chandigarh, Chandigarh, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; DUPLICATE_DESC: 'Ola' ≈ 'Zoho' (1.00); SKILL_INFLATION: 'LangChain' claimed for 75m, but langchain available ~2022; SKILL_INFLATION: 'LlamaIndex' claimed for 86m, but llamaindex available ~2022; Notice period (60d) is above the JD's 30d ideal.; Location (Chandigarh, Chandigarh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0007009,80,0.6205,"trust_score = 59.0 | [good_fit] This candidate is a Recommendation Systems Engineer at Wysa with 7.9y experience. They have a AI-native background at Wysa, and Tier-1 engineering pedigree at Netflix. Technically, they match JD requirements: Weaviate, Python, LoRA, learning to rank, BM25. Limited unique production evidence found in career descriptions. They are based in Noida, Uttar Pradesh, India (notice period: 30 days). Note: Low engagement signal: candidate hasn't been active recently.; DUPLICATE_DESC: 'Wysa' ≈ 'PolicyBazaar' (1.00); SKILL_INFLATION: 'QLoRA' claimed for 58m, but qlora available ~2023; SKILL_INFLATION: 'OpenSearch' claimed for 96m, but opensearch available ~2021. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0004337,81,0.6198,"trust_score = 67.0 | [good_fit] This candidate is a Frontend Engineer at Stark Industries with 7.1y experience. They have a product-company background at CRED. Key achievements: ""Java backend development at a large enterprise — Spring Boot microservices, Kafka for inter-service messaging, Postgres + Redis for storage""; and ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer"". They are based in Noida, Uttar Pradesh, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Limited quantified production evidence in career descriptions.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0017093,82,0.6193,"trust_score = 65.0 | [good_fit] This candidate is a ML Engineer at Zoho with 5.9y experience. They have a AI-native background at Wysa. Technically, they match JD requirements: BM25, learning to rank. Limited unique production evidence found in career descriptions. They are based in Hyderabad, Telangana, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Limited quantified production evidence in career descriptions.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0081852,83,0.6192,"trust_score = 72.0 | [good_fit] This candidate is a Senior Data Scientist at Mad Street Den with 5.9y experience. They have a AI-native background at Mad Street Den. Technically, they match JD requirements: semantic search, Weaviate, LoRA. Limited unique production evidence found in career descriptions. They are based in Delhi, Delhi, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; SKILL_INFLATION: 'LoRA' claimed for 76m, but lora available ~2021; Notice period (45d) is above the JD's 30d ideal.; Low recruiter response rate (44%).. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0020708,84,0.6190,"trust_score = 73.0 | [good_fit] This candidate is a Search Engineer at PolicyBazaar with 4.2y experience. They have a product-company background at PolicyBazaar. Technically, they match JD requirements: Milvus, Python, learning to rank, NLP. Limited unique production evidence found in career descriptions. They are based in Indore, Madhya Pradesh, India (notice period: 30 days). Note: Low engagement signal: candidate hasn't been active recently.; Location (Indore, Madhya Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0065786,85,0.6190,"trust_score = 75.0 | [good_fit] This candidate is a AI Specialist at Swiggy with 4.9y experience. They have a AI-native background at Mad Street Den. Technically, they match JD requirements: semantic search, Pinecone, LoRA, learning to rank. Limited unique production evidence found in career descriptions. They are based in Indore, Madhya Pradesh, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; DUPLICATE_DESC: 'Swiggy' ≈ 'Mad Street Den' (1.00); Notice period (45d) is above the JD's 30d ideal.; Location (Indore, Madhya Pradesh) is outside preferred/welcome cities — confirm remote policy.. Significant gaps versus the top of the list; do not prioritise unless shortlist is undersized."
CAND_0087744,86,0.6187,"trust_score = 80.0 | [good_fit] This candidate is a Senior Software Engineer (ML) at Niramai with 3.9y experience. They have a AI-native background at Niramai. Technically, they match JD requirements: Pinecone, learning to rank. Limited unique production evidence found in career descriptions. They are based in Indore, Madhya Pradesh, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Low engagement signal: candidate hasn't been active recently.; Location (Indore, Madhya Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0067828,87,0.6184,"trust_score = 67.0 | [good_fit] This candidate is a Senior Software Engineer at Mindtree with 4.8y experience. They have a product-company background at Freshworks. Technically, they match JD requirements: RAG, Pinecone. Key achievements: ""Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems""; and ""Owned the on-call rotation for data quality issues — wrote most of the data quality checks that detect schema drift and unusual volume changes"". They are based in Bangalore, Karnataka, India (notice period: 30 days). Note: Limited quantified production evidence in career descriptions.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0081686,88,0.6182,"trust_score = 73.0 | [good_fit] This candidate is a Search Engineer at Netflix with 6.0y experience. They have a AI-native background at Niramai, and Tier-1 engineering pedigree at Netflix. Technically, they match JD requirements: semantic search, Milvus, Python, QLoRA. Limited unique production evidence found in career descriptions. They are based in Austin, USA (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; SKILL_INFLATION: 'QLoRA' claimed for 75m, but qlora available ~2023; Notice period (60d) is above the JD's 30d ideal.; Based outside India (Austin) — relocation or remote arrangement needed.; Limited quantified production evidence in career descriptions.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0031842,89,0.6182,"trust_score = 60.0 | [good_fit] This candidate is a AI Specialist at Ola with 3.5y experience. They have a product-company background at Ola. Technically, they match JD requirements: pgvector, information retrieval. Limited unique production evidence found in career descriptions. They are based in Hyderabad, Telangana, India (notice period: 30 days). At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0032527,90,0.6179,"trust_score = 75.0 | [good_fit] This candidate is a Junior ML Engineer at Flipkart with 3.9y experience. They have a product-company background at Flipkart. Technically, they match JD requirements: Milvus, Python, NLP. Limited unique production evidence found in career descriptions. They are based in Ahmedabad, Gujarat, India (notice period: 30 days). Note: Location (Ahmedabad, Gujarat) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0052335,91,0.6174,"trust_score = 77.0 | [good_fit] This candidate is a Applied ML Engineer at Aganitha with 6.4y experience. They have a AI-native background at Aganitha. Technically, they match JD requirements: semantic search, learning to rank, NLP. Limited unique production evidence found in career descriptions. They are based in Berlin, Germany (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'LangChain' claimed for 72m, but langchain available ~2022; Notice period (60d) is above the JD's 30d ideal.; Based outside India (Berlin) — relocation or remote arrangement needed.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0024620,92,0.6166,"trust_score = 69.0 | [good_fit] This candidate is a AI Engineer at PharmEasy with 5.9y experience. They have a AI-native background at Glance. Technically, they match JD requirements: semantic search, Elasticsearch, Python, information retrieval, QLoRA. Limited unique production evidence found in career descriptions. They are based in New York, USA (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; Low engagement signal: candidate hasn't been active recently.; DUPLICATE_DESC: 'Glance' ≈ 'Saarthi.ai' (1.00); SKILL_INFLATION: 'QLoRA' claimed for 70m, but qlora available ~2023; Notice period (45d) is above the JD's 30d ideal.; Based outside India (New York) — relocation or remote arrangement needed.; Limited quantified production evidence in career descriptions.; Low recruiter response rate (41%).. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0024878,93,0.6165,"trust_score = 71.0 | [good_fit] This candidate is a AI Specialist at HCL with 5.7y experience. They have a AI-native background at Krutrim. Technically, they match JD requirements: Elasticsearch, information retrieval, LoRA, NLP, BM25. Limited unique production evidence found in career descriptions. They are based in Vizag, Andhra Pradesh, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; Notice period (60d) is above the JD's 30d ideal.; Location (Vizag, Andhra Pradesh) is outside preferred/welcome cities — confirm remote policy.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0066999,94,0.6135,"trust_score = 72.0 | [good_fit] This candidate is a Recommendation Systems Engineer at Microsoft with 5.9y experience. They have a Tier-1 engineering pedigree at Microsoft. Technically, they match JD requirements: Pinecone, information retrieval, BM25. Limited unique production evidence found in career descriptions. They are based in Delhi, Delhi, India (notice period: 15 days). Note: Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'LLMs' claimed for 94m, but llms available ~2020; Limited quantified production evidence in career descriptions.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0057563,95,0.6115,"trust_score = 80.0 | [good_fit] This candidate is a NLP Engineer at Locobuzz with 6.8y experience. They have a AI-native background at Locobuzz. Technically, they match JD requirements: RAG, OpenSearch, QLoRA. Limited unique production evidence found in career descriptions. They are based in Indore, Madhya Pradesh, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; SKILL_INFLATION: 'OpenSearch' claimed for 94m, but opensearch available ~2021; Notice period (60d) is above the JD's 30d ideal.; Location (Indore, Madhya Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
CAND_0084090,96,0.6110,"trust_score = 82.0 | [good_fit] This candidate is a Junior ML Engineer at Ola with 3.9y experience. They have a AI-native background at Aganitha. Technically, they match JD requirements: Qdrant, Python, QLoRA, NLP. Limited unique production evidence found in career descriptions. They are based in Indore, Madhya Pradesh, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; Notice period (60d) is above the JD's 30d ideal.; Location (Indore, Madhya Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. At the tail of the ranked pool — not recommended unless all higher-ranked candidates decline."
